image,model,mask,precision,recall,accuracy,dice,iou
rgb_image_0141.png,Dice_loss,UN_circle,0.9357798165137615,0.9874152952565344,0.9999599729938271,0.9609043805934998,0.9247506799637353
rgb_image_0153.png,Dice_loss,UN_circle,0.926944971537002,0.959382253169077,0.9993721064814814,0.9428847166169503,0.8919412399369242
rgb_image_0154.png,Dice_loss,UN_circle,0.9137134052388289,0.9974209464005382,0.9995838155864197,0.953733983809575,0.9115597458495593
rgb_image_0275.png,Dice_loss,UN_circle,0.9471624266144814,0.9965682910089224,0.9999585262345679,0.9712374581939799,0.9440832249674902
rgb_image_0334.png,Dice_loss,UN_circle,0.9101073345259392,0.998038254046101,0.999901138117284,0.952046783625731,0.9084821428571429
rgb_image_0338.png,Dice_loss,UN_circle,0.9349330872173511,0.9647619047619047,0.9998963155864198,0.9496133114600421,0.9040606871932173
rgb_image_0342.png,Dice_loss,UN_circle,0.9364762285257691,0.9778890279516061,0.9998977623456791,0.9567346938775511,0.917057902973396
rgb_image_0357.png,Dice_loss,UN_circle,0.9405815423514539,0.9893617021276596,0.9999469521604938,0.9643551523007128,0.9311639549436797
rgb_image_0365.png,Dice_loss,UN_circle,0.8637413394919169,0.9973333333333333,0.9999421296296296,0.9257425742574258,0.8617511520737328
rgb_image_0370.png,Dice_loss,UN_circle,0.864516129032258,1.0,0.9999392361111111,0.9273356401384083,0.864516129032258
rgb_image_0371.png,Dice_loss,UN_circle,0.8861702127659574,0.9893111638954869,0.9999440586419753,0.9349046015712682,0.8777660695468915
rgb_image_0374.png,Dice_loss,UN_circle,0.9160447761194029,0.9742063492063492,0.9999440586419753,0.9442307692307692,0.8943533697632058
rgb_image_0375.png,Dice_loss,UN_circle,0.9005681818181818,0.9875389408099688,0.9999435763888889,0.9420505200594355,0.8904494382022472
rgb_image_0380.png,Dice_loss,UN_circle,0.8552097428958051,1.0,0.9999483989197531,0.9219547775346462,0.8552097428958051
rgb_image_0384.png,Dice_loss,UN_circle,0.9441734417344173,0.9920273348519362,0.9999435763888889,0.9675090252707582,0.9370629370629371
rgb_image_0391.png,Dice_loss,UN_circle,0.9368358913813459,0.9820544554455446,0.9999344135802469,0.9589123867069487,0.9210679048171794
rgb_image_0407.png,Dice_loss,UN_circle,0.8980463980463981,0.978709248170326,0.9999040316358024,0.9366443807704553,0.8808383233532934
rgb_image_0468.png,Dice_loss,UN_circle,0.9303482587064676,0.9973333333333333,0.9999021026234568,0.9626769626769627,0.9280397022332506
rgb_image_0469.png,Dice_loss,UN_circle,0.9182530795072789,0.9887459807073955,0.9998808834876544,0.9521966324753242,0.9087550794237162
rgb_image_0473.png,Dice_loss,UN_circle,0.9440148468914321,0.9899448589036652,0.9998977623456791,0.9664344521849272,0.9350490196078431
rgb_image_0474.png,Dice_loss,UN_circle,0.9307838179519595,0.995605138607167,0.9998881172839507,0.9621038876184254,0.9269751337740006
rgb_image_0475.png,Dice_loss,UN_circle,0.9330516737081573,0.9954923717059639,0.999894386574074,0.9632611977856064,0.929126213592233
rgb_image_0479.png,Dice_loss,UN_circle,0.9566633266533067,0.99453125,0.9999064429012345,0.9752298263534219,0.9516571143782706
rgb_image_0485.png,Dice_loss,UN_circle,0.9405228758169935,0.9965373961218836,0.9999537037037037,0.9677202420981843,0.9374592833876222
rgb_image_0491.png,Dice_loss,UN_circle,0.9423193685488768,1.0,0.9999541859567901,0.9703032197561738,0.9423193685488768
rgb_image_0493.png,Dice_loss,UN_circle,0.913447782546495,0.9968774395003903,0.9999397183641975,0.9533407988055245,0.9108416547788873
rgb_image_0499.png,Dice_loss,UN_circle,0.9530369442705072,1.0,0.9999638310185185,0.975953831356204,0.9530369442705072
rgb_image_0514.png,Dice_loss,UN_circle,0.9602076124567474,0.8415466262319939,0.999877025462963,0.896969696969697,0.8131868131868132
rgb_image_0515.png,Dice_loss,UN_circle,0.9728897104128158,0.9924575738529227,0.9999729938271605,0.9825762289981331,0.9657492354740062
rgb_image_0524.png,Dice_loss,UN_circle,0.9597411933860532,0.9925650557620818,0.9999681712962963,0.975877192982456,0.9528907922912205
rgb_image_0528.png,Dice_loss,UN_circle,0.9231974921630094,0.9974597798475868,0.9999512924382716,0.958892958892959,0.9210320562939797
rgb_image_0530.png,Dice_loss,UN_circle,0.9282608695652174,0.9853846153846154,0.9999430941358025,0.9559701492537314,0.9156540385989993
rgb_image_0531.png,Dice_loss,UN_circle,0.937809187279152,0.9932634730538922,0.9999532214506173,0.9647400945110869,0.9318820224719101
rgb_image_0534.png,Dice_loss,UN_circle,0.929811320754717,0.9959579628132579,0.9999527391975309,0.9617486338797814,0.9263157894736842
rgb_image_0538.png,Dice_loss,UN_circle,0.9239669421487603,0.994661921708185,0.9999527391975309,0.9580119965724079,0.9194078947368421
rgb_image_0539.png,Dice_loss,UN_circle,0.9479166666666666,0.9891304347826086,0.9999508101851852,0.9680851063829786,0.9381443298969072
rgb_image_0545.png,Dice_loss,UN_circle,0.9621993127147767,0.9940828402366864,0.9999633487654321,0.9778812572759022,0.9567198177676538
rgb_image_0012.png,IoU,UN_circle,0.8812572759022119,1.0,0.9999016203703703,0.9368811881188119,0.8812572759022119
rgb_image_0018.png,IoU,UN_circle,0.8019031141868512,1.0,0.9998895640432098,0.8900624099855976,0.8019031141868512
rgb_image_0022.png,IoU,UN_circle,0.8333333333333334,1.0,0.9999098186728395,0.9090909090909091,0.8333333333333334
rgb_image_0031.png,IoU,UN_circle,0.8576437587657784,1.0,0.9999021026234568,0.923367308418271,0.8576437587657784
rgb_image_0038.png,IoU,UN_circle,0.8529611980939414,1.0,0.9998958333333333,0.9206465833945628,0.8529611980939414
rgb_image_0039.png,IoU,UN_circle,0.8270799347471451,1.0,0.9998977623456791,0.9053571428571429,0.8270799347471451
rgb_image_0057.png,IoU,UN_circle,0.7555040556199305,0.9954198473282443,0.9998967978395061,0.8590250329380765,0.7528868360277137
rgb_image_0060.png,IoU,UN_circle,0.8658872077028886,1.0,0.9999059606481482,0.9281238481385921,0.8658872077028886
rgb_image_0061.png,IoU,UN_circle,0.8961447678992919,0.9956293706293706,0.9999339313271605,0.9432712215320911,0.8926332288401254
rgb_image_0072.png,IoU,UN_circle,0.8652530779753762,0.9976340694006309,0.9999035493827161,0.9267399267399268,0.863481228668942
rgb_image_0085.png,IoU,UN_circle,0.8890207715133531,1.0,0.9999098186728395,0.9412503927112786,0.8890207715133531
rgb_image_0108.png,IoU,UN_circle,0.863697705802969,1.0,0.9999025848765432,0.9268645908761767,0.863697705802969
rgb_image_0111.png,IoU,UN_circle,0.8695350451075642,1.0,0.9999093364197531,0.9302152932442465,0.8695350451075642
rgb_image_0112.png,IoU,UN_circle,0.8475091130012151,1.0,0.9998789544753086,0.9174613613942783,0.8475091130012151
rgb_image_0113.png,IoU,UN_circle,0.824,1.0,0.9998726851851852,0.9035087719298246,0.824
rgb_image_0118.png,IoU,UN_circle,0.9357933579335793,0.8249837345478205,0.9998283179012346,0.8769017980636237,0.7807881773399015
rgb_image_0127.png,IoU,UN_circle,0.870121130551817,1.0,0.999906925154321,0.930550557754588,0.870121130551817
rgb_image_0129.png,IoU,UN_circle,0.8921490880253767,0.9982253771073647,0.9999334490740741,0.9422110552763819,0.8907363420427553
rgb_image_0134.png,IoU,UN_circle,0.8667941363926067,0.9948792977322605,0.9998958333333333,0.9264305177111716,0.8629441624365483
rgb_image_0141.png,IoU,UN_circle,0.8709122203098106,0.9796708615682478,0.9999175347222222,0.9220956719817767,0.8554522400676247
rgb_image_0153.png,IoU,UN_circle,0.9317240771738173,0.9441171219425103,0.9993243634259259,0.9378796612424067,0.8830257994489438
rgb_image_0154.png,IoU,UN_circle,0.8762785208497246,0.9991029378784481,0.9993894675925926,0.9336686576548254,0.8755896226415094
rgb_image_0275.png,IoU,UN_circle,0.9134796238244514,1.0,0.9999334490740741,0.95478374836173,0.9134796238244514
rgb_image_0334.png,IoU,UN_circle,0.8466971333610304,0.9995095635115253,0.9998215663580247,0.9167791273054431,0.8463455149501661
rgb_image_0338.png,IoU,UN_circle,0.8907599309153713,0.9823809523809524,0.9998601466049383,0.9343297101449275,0.8767530811729707
rgb_image_0342.png,IoU,UN_circle,0.9270504731861199,0.9808093450146016,0.999888599537037,0.953172511656193,0.9105344694035631
rgb_image_0357.png,IoU,UN_circle,0.9008413461538461,0.9966755319148937,0.9999180169753087,0.9463383838383839,0.8981426003594967
rgb_image_0365.png,IoU,UN_circle,0.8064516129032258,1.0,0.9999131944444445,0.8928571428571428,0.8064516129032258
rgb_image_0370.png,IoU,UN_circle,0.7952522255192879,1.0,0.9999001736111112,0.8859504132231406,0.7952522255192879
rgb_image_0371.png,IoU,UN_circle,0.815354713313897,0.996437054631829,0.999906925154321,0.8968466060929983,0.812984496124031
rgb_image_0374.png,IoU,UN_circle,0.8643042350907519,0.9920634920634921,0.9999204282407408,0.9237875288683604,0.8583690987124464
rgb_image_0375.png,IoU,UN_circle,0.8352223190932868,0.9948078920041536,0.9999064429012345,0.9080568720379146,0.8315972222222222
rgb_image_0380.png,IoU,UN_circle,0.7821782178217822,1.0,0.9999151234567901,0.8777777777777778,0.7821782178217822
rgb_image_0384.png,IoU,UN_circle,0.928042328042328,0.9988610478359908,0.9999334490740741,0.9621503017004935,0.927061310782241
rgb_image_0391.png,IoU,UN_circle,0.9033164699269253,0.994430693069307,0.999912712191358,0.9466863033873343,0.8987695749440716
rgb_image_0407.png,IoU,UN_circle,0.8598726114649682,0.9880239520958084,0.9998746141975309,0.9195046439628483,0.8510028653295129
rgb_image_0468.png,IoU,UN_circle,0.8804165267047364,0.9984761904761905,0.9998263888888889,0.9357372367011783,0.8792351559879236
rgb_image_0469.png,IoU,UN_circle,0.8688811188811189,0.9987942122186495,0.9998177083333334,0.9293193717277487,0.8679706601466992
rgb_image_0473.png,IoU,UN_circle,0.9072164948453608,0.999026921829387,0.9998466435185185,0.9509107749305341,0.9064155385520895
rgb_image_0474.png,IoU,UN_circle,0.8869565217391304,1.0,0.9998181905864197,0.9400921658986175,0.8869565217391304
rgb_image_0475.png,IoU,UN_circle,0.8871116579513996,1.0,0.9998230131172839,0.9401792991035045,0.8871116579513996
rgb_image_0479.png,IoU,UN_circle,0.9412054120541206,0.9963541666666667,0.9998779899691358,0.9679949399114486,0.9379749938710469
rgb_image_0485.png,IoU,UN_circle,0.8762135922330098,1.0,0.9999016203703703,0.9340232858990946,0.8762135922330098
rgb_image_0491.png,IoU,UN_circle,0.8904188181296615,1.0,0.9999078896604938,0.9420333839150228,0.8904188181296615
rgb_image_0493.png,IoU,UN_circle,0.8683492496589359,0.9937548790007806,0.9999030671296296,0.9268292682926829,0.8636363636363636
rgb_image_0499.png,IoU,UN_circle,0.8833430063842136,1.0,0.9999030671296296,0.9380585516178737,0.8833430063842136
rgb_image_0514.png,IoU,UN_circle,0.9774812343619683,0.88855193328279,0.9999160879629629,0.9308975377283558,0.8707280832095097
rgb_image_0515.png,IoU,UN_circle,0.9386539606908875,0.9905719673161534,0.9999430941358025,0.9639143730886851,0.9303423848878394
rgb_image_0524.png,IoU,UN_circle,0.8984635938543755,1.0,0.9999266975308642,0.9465165376495426,0.8984635938543755
rgb_image_0528.png,IoU,UN_circle,0.8557971014492753,1.0,0.9999040316358024,0.9222959781335416,0.8557971014492753
rgb_image_0530.png,IoU,UN_circle,0.87248322147651,1.0,0.9999083719135803,0.931899641577061,0.87248322147651
rgb_image_0531.png,IoU,UN_circle,0.8840291583830351,0.9985029940119761,0.9999146412037037,0.9377855887521968,0.8828590337524818
rgb_image_0534.png,IoU,UN_circle,0.8554633471645919,1.0,0.9998992091049382,0.9221021244875139,0.8554633471645919
rgb_image_0538.png,IoU,UN_circle,0.8489425981873112,1.0,0.9999035493827161,0.9183006535947712,0.8489425981873112
rgb_image_0539.png,IoU,UN_circle,0.9160798122065728,0.9980818414322251,0.9999295910493827,0.9553243574051408,0.9144698301113063
rgb_image_0545.png,IoU,UN_circle,0.9264140582097748,0.9982248520710059,0.9999339313271605,0.9609797778410708,0.924890350877193
rgb_image_0012.png,CrossEntropy,UN_circle,0.9468085106382979,0.9993394980184941,0.9999585262345679,0.9723650385604112,0.9462163852407754
rgb_image_0018.png,CrossEntropy,UN_circle,0.9085545722713865,0.9967637540453075,0.9999537037037037,0.9506172839506174,0.9058823529411765
rgb_image_0022.png,CrossEntropy,UN_circle,0.9345417925478349,0.9925133689839573,0.9999652777777778,0.9626556016597511,0.928
rgb_image_0031.png,CrossEntropy,UN_circle,0.9319051262433052,0.9959116925592805,0.9999546682098766,0.9628458498023715,0.9283536585365854
rgb_image_0038.png,CrossEntropy,UN_circle,0.9334330590875094,0.9960095770151636,0.9999546682098766,0.9637065637065636,0.9299552906110283
rgb_image_0039.png,CrossEntropy,UN_circle,0.9182561307901907,0.9970414201183432,0.999955150462963,0.9560283687943262,0.9157608695652174
rgb_image_0057.png,CrossEntropy,UN_circle,0.8893499308437067,0.981679389312977,0.9999556327160494,0.9332365747460086,0.8748299319727891
rgb_image_0060.png,CrossEntropy,UN_circle,0.9425113464447806,0.9896743447180302,0.9999570794753087,0.9655172413793104,0.9333333333333333
rgb_image_0061.png,CrossEntropy,UN_circle,0.9222972972972973,0.9545454545454546,0.9999305555555555,0.9381443298969071,0.883495145631068
rgb_image_0072.png,CrossEntropy,UN_circle,0.9380196523053665,0.9787066246056783,0.9999474344135802,0.9579313006561172,0.9192592592592592
rgb_image_0085.png,CrossEntropy,UN_circle,0.9608610567514677,0.9833110814419226,0.9999590084876543,0.9719564500164962,0.9454428754813864
rgb_image_0108.png,CrossEntropy,UN_circle,0.9500372856077554,0.9953125,0.9999647955246913,0.9721480351011064,0.9458054936896808
rgb_image_0111.png,CrossEntropy,UN_circle,0.946524064171123,0.9888268156424581,0.9999594907407408,0.9672131147540983,0.9365079365079365
rgb_image_0112.png,CrossEntropy,UN_circle,0.911957950065703,0.9949820788530466,0.9999320023148148,0.9516626671237572,0.907782864617397
rgb_image_0113.png,CrossEntropy,UN_circle,0.8875270367700072,0.9959546925566343,0.9999223572530864,0.9386199008768585,0.8843390804597702
rgb_image_0118.png,CrossEntropy,UN_circle,0.9724349157733537,0.8262849707221861,0.9998538773148148,0.8934224410833626,0.8073744437380801
rgb_image_0127.png,CrossEntropy,UN_circle,0.9597014925373134,0.9945862335653519,0.9999705825617284,0.9768325104443599,0.9547141796585004
rgb_image_0129.png,CrossEntropy,UN_circle,0.9476439790575916,0.963620230700976,0.9999512924382716,0.9555653321601408,0.9149115417017691
rgb_image_0134.png,CrossEntropy,UN_circle,0.9223300970873787,0.9729334308705194,0.9999281442901234,0.9469562121751514,0.8992562542258282
rgb_image_0141.png,CrossEntropy,UN_circle,0.9339449541284404,0.9854791868344628,0.9999580439814815,0.959020254357042,0.9212669683257918
rgb_image_0153.png,CrossEntropy,UN_circle,0.9476759866942371,0.9409926798785931,0.9994005594135802,0.9443225083986563,0.8945179904955872
rgb_image_0154.png,CrossEntropy,UN_circle,0.911480796878209,0.9952904238618524,0.9995640432098766,0.9515437392795884,0.9075664621676892
rgb_image_0275.png,CrossEntropy,UN_circle,0.9691895512391159,0.9931365820178449,0.9999729938271605,0.9810169491525423,0.9627411842980705
rgb_image_0334.png,CrossEntropy,UN_circle,0.9097408400357462,0.9985286905345758,0.999901138117284,0.9520692073883563,0.9085229808121374
rgb_image_0338.png,CrossEntropy,UN_circle,0.9548727796447432,0.9471428571428572,0.999901138117284,0.9509921109251733,0.906563354603464
rgb_image_0342.png,CrossEntropy,UN_circle,0.9742157284056725,0.9457655402586567,0.9999083719135803,0.9597798475867909,0.9226699226699226
rgb_image_0357.png,CrossEntropy,UN_circle,0.94693094629156,0.9847074468085106,0.9999488811728395,0.9654498044328552,0.9332073093887838
rgb_image_0365.png,CrossEntropy,UN_circle,0.9241466498103666,0.9746666666666667,0.9999619020061729,0.9487345879299157,0.9024691358024691
rgb_image_0370.png,CrossEntropy,UN_circle,0.9178082191780822,1.0,0.9999652777777778,0.9571428571428571,0.9178082191780822
rgb_image_0371.png,CrossEntropy,UN_circle,0.9098901098901099,0.9833729216152018,0.9999537037037037,0.9452054794520547,0.8961038961038961
rgb_image_0374.png,CrossEntropy,UN_circle,0.939922480620155,0.9623015873015873,0.999951774691358,0.9509803921568628,0.9065420560747663
rgb_image_0375.png,CrossEntropy,UN_circle,0.9125364431486881,0.9750778816199377,0.9999450231481481,0.9427710843373494,0.8917378917378918
rgb_image_0380.png,CrossEntropy,UN_circle,0.9590551181102362,0.9636075949367089,0.9999763695987655,0.9613259668508287,0.925531914893617
rgb_image_0384.png,CrossEntropy,UN_circle,0.9608501118568232,0.9783599088838268,0.9999479166666667,0.9695259593679457,0.940854326396495
rgb_image_0391.png,CrossEntropy,UN_circle,0.9576167076167076,0.9647277227722773,0.9999392361111111,0.9611590628853268,0.9252225519287833
rgb_image_0407.png,CrossEntropy,UN_circle,0.9177735610373181,0.9654025282767797,0.9999122299382716,0.9409857328145266,0.8885486834047764
rgb_image_0468.png,CrossEntropy,UN_circle,0.9325681492109039,0.9904761904761905,0.9998972800925926,0.9606502863476816,0.9242801279772485
rgb_image_0469.png,CrossEntropy,UN_circle,0.9237383177570093,0.9931672025723473,0.9998934220679012,0.957195429014139,0.9179049034175334
rgb_image_0473.png,CrossEntropy,UN_circle,0.950578667500782,0.9857281868310087,0.9999025848765432,0.9678343949044587,0.9376735575439679
rgb_image_0474.png,CrossEntropy,UN_circle,0.9420429074607749,0.9945909398242055,0.9999049961419753,0.9676040124979444,0.9372411596049698
rgb_image_0475.png,CrossEntropy,UN_circle,0.9415243101182654,0.9937586685159501,0.9999054783950617,0.9669365721997301,0.9359895493141738
rgb_image_0479.png,CrossEntropy,UN_circle,0.9762959103933316,0.9760416666666667,0.9999117476851852,0.9761687719755177,0.9534469600610531
rgb_image_0485.png,CrossEntropy,UN_circle,0.9457313037723362,0.989612188365651,0.9999532214506173,0.9671742808798646,0.936435124508519
rgb_image_0491.png,CrossEntropy,UN_circle,0.9597024178549287,0.9974226804123711,0.999966724537037,0.9781990521327014,0.9573283858998145
rgb_image_0493.png,CrossEntropy,UN_circle,0.9107142857142857,0.9953161592505855,0.999936824845679,0.9511376352107423,0.9068278805120911
rgb_image_0499.png,CrossEntropy,UN_circle,0.9697943444730077,0.9914586070959264,0.9999710648148148,0.9805068226120858,0.9617590822179732
rgb_image_0514.png,CrossEntropy,UN_circle,0.9919191919191919,0.7445034116755117,0.9998336226851852,0.8505846686877435,0.7400150715900528
rgb_image_0515.png,CrossEntropy,UN_circle,0.9903038138332256,0.9629164047768699,0.999964313271605,0.9764181007010835,0.9539227895392279
rgb_image_0524.png,CrossEntropy,UN_circle,0.9609261939218524,0.9873605947955391,0.9999657600308642,0.973964063072974,0.9492494639027877
rgb_image_0528.png,CrossEntropy,UN_circle,0.942261427425822,0.9949195596951735,0.9999623842592592,0.9678747940691927,0.9377494014365523
rgb_image_0530.png,CrossEntropy,UN_circle,0.9378698224852071,0.9753846153846154,0.9999440586419753,0.9562594268476622,0.9161849710982659
rgb_image_0531.png,CrossEntropy,UN_circle,0.9451957295373665,0.9940119760479041,0.9999590084876543,0.9689894199197373,0.9398443029016278
rgb_image_0534.png,CrossEntropy,UN_circle,0.9518633540372671,0.9911075181891673,0.9999647955246913,0.9710891089108911,0.9438029253271748
rgb_image_0538.png,CrossEntropy,UN_circle,0.9323753169907016,0.9813167259786477,0.9999512924382716,0.9562201993931513,0.9161129568106312
rgb_image_0539.png,CrossEntropy,UN_circle,0.9579468150896723,0.9904092071611253,0.9999599729938271,0.9739075762338888,0.9491421568627451
rgb_image_0545.png,CrossEntropy,UN_circle,0.9685681024447031,0.9846153846153847,0.9999614197530864,0.9765258215962441,0.9541284403669725
rgb_image_0006.png,CombinedLoss,CAO,0.9794514940646746,0.9957760253022326,0.9994179205246914,0.9875463015507796,0.9753989768257139
rgb_image_0114.png,CombinedLoss,CAO,0.980397623694426,0.9986673657534845,0.9995298032407407,0.989448166145388,0.9791166895133653
rgb_image_0144.png,CombinedLoss,CAO,0.9752717928444357,0.9989067276739619,0.9993706597222223,0.9869477811227909,0.9742318932153858
rgb_image_0186.png,CombinedLoss,CAO,0.0,0.0,0.9762779706790123,0.0,0.0
rgb_image_0341.png,CombinedLoss,CAO,0.9609548588031981,0.9999604766515819,0.9990075231481481,0.9800697269029635,0.960918361533641
rgb_image_0358.png,CombinedLoss,CAO,0.983956734545894,0.9989877300613497,0.9994560185185185,0.9914152637827636,0.9829766683770487
rgb_image_0398.png,CombinedLoss,CAO,0.9684627351152595,0.9965075669383003,0.9990470679012345,0.9822850175715412,0.9651867512332628
rgb_image_0423.png,CombinedLoss,CAO,0.9612105062809289,0.999782234276325,0.999011863425926,0.9801170271607814,0.9610093052463321
rgb_image_0434.png,CombinedLoss,CAO,0.9660358392453268,0.9883902612685667,0.9988695987654321,0.977085207054315,0.9551970641079552
rgb_image_0465.png,CombinedLoss,CAO,0.9812855980471928,0.9990225152835535,0.9994169560185185,0.9900746250277073,0.9803443398527045
rgb_image_0489.png,CombinedLoss,CAO,0.9595820219841553,0.9999515323844451,0.9987413194444444,0.9793509390971378,0.9595373930298896
rgb_image_0529.png,CombinedLoss,CAO,0.96855064808419,0.9994549266247379,0.9992409336419753,0.9837601370173954,0.9680393112410657
rgb_image_0533.png,CombinedLoss,CAO,0.9712023300263948,0.9997189326937491,0.9992298418209876,0.9852543327516319,0.9709372156505914
rgb_image_0534.png,CombinedLoss,CAO,0.9747005444646099,0.9999627615997617,0.999326774691358,0.9871700610249245,0.9746651664186418
rgb_image_0563.png,CombinedLoss,CAO,0.9702976077532731,0.9928906413358425,0.9987890625,0.9814641204130894,0.9636028932148604
rgb_image_0006.png,Dice_loss,CAO,0.9775202970095059,0.9971077217586717,0.9994015239197531,0.9872168601477116,0.9747564126034866
rgb_image_0114.png,Dice_loss,CAO,0.9809078428007552,0.9989513697732337,0.9995476466049382,0.9898473860807447,0.979898851362935
rgb_image_0144.png,Dice_loss,CAO,0.9720197044334975,0.9987245156196222,0.9992848186728395,0.985191176617437,0.9708145553303289
rgb_image_0186.png,Dice_loss,CAO,0.0,0.0,0.9762779706790123,0.0,0.0
rgb_image_0341.png,Dice_loss,CAO,0.9667004183940546,0.9999407149773729,0.9991579861111111,0.983039651856313,0.9666450158560348
rgb_image_0358.png,Dice_loss,CAO,0.9878680210753276,0.9978527607361963,0.9995471643518519,0.9928352879237595,0.9857725117047228
rgb_image_0398.png,Dice_loss,CAO,0.9641412542647111,0.997216967403958,0.9989429012345679,0.980400221749316,0.9615539770235902
rgb_image_0423.png,Dice_loss,CAO,0.9651245007548396,0.9998218280442658,0.9991155478395062,0.9821668190039089,0.9649585387290305
rgb_image_0434.png,Dice_loss,CAO,0.9743148699315837,0.9970728427048515,0.999287712191358,0.9855624957234881,0.9715359414145307
rgb_image_0465.png,Dice_loss,CAO,0.9748242708249172,0.9994698387978594,0.9992332175925925,0.9869932266614312,0.974320461262658
rgb_image_0489.png,Dice_loss,CAO,0.9601495361896193,1.0,0.9987610918209876,0.9796696817897644,0.9601495361896193
rgb_image_0529.png,Dice_loss,CAO,0.9675214021990506,0.9998532494758909,0.9992245370370371,0.9834216549477286,0.967384028721527
rgb_image_0533.png,Dice_loss,CAO,0.9728782624566527,0.9988007794933293,0.9992525077160493,0.9856691137040255,0.9717431727859409
rgb_image_0534.png,Dice_loss,CAO,0.9725481674634217,1.0,0.9992689043209877,0.9860830609921787,0.9725481674634217
rgb_image_0563.png,Dice_loss,CAO,0.9786803380414869,0.9893508976312095,0.998960262345679,0.9839866902360405,0.9684781496264456
rgb_image_0006.png,IoU,CAO,0.9648491669513837,0.9989388043862752,0.9991319444444444,0.9815981025599084,0.9638612271121105
rgb_image_0114.png,IoU,CAO,0.9654204818768725,0.9996723030541356,0.9992023533950617,0.9822478856308763,0.965115052833611
rgb_image_0144.png,IoU,CAO,0.9494252431663527,0.9999595084323689,0.9987302276234568,0.9740373711975545,0.9493887436567738
rgb_image_0186.png,IoU,CAO,0.0,0.0,0.9762779706790123,0.0,0.0
rgb_image_0341.png,IoU,CAO,0.9484910965323337,0.999980238325791,0.9986742862654321,0.9735553567477611,0.9484733182133418
rgb_image_0358.png,IoU,CAO,0.9703211978686036,0.9998773006134969,0.9990345293209877,0.9848775550284774,0.9702056731255767
rgb_image_0398.png,IoU,CAO,0.9538204651000991,0.9974898137369034,0.9986530671296296,0.9751664903217775,0.9515364994534191
rgb_image_0423.png,IoU,CAO,0.9567911763033714,0.9994852810167679,0.998887924382716,0.9776723470178156,0.9563199666622468
rgb_image_0434.png,IoU,CAO,0.9648697991736331,0.9929985561994422,0.9989477237654321,0.9787321143124488,0.9583500353127565
rgb_image_0465.png,IoU,CAO,0.958516636226475,0.9999005947745987,0.9987374614197531,0.9787713664817878,0.9584253068872973
rgb_image_0489.png,IoU,CAO,0.9015264062454484,1.0,0.9967394868827161,0.9482133966527517,0.9015264062454484
rgb_image_0529.png,IoU,CAO,0.9482535832852912,1.0,0.9987446952160494,0.973439588584023,0.9482535832852912
rgb_image_0533.png,IoU,CAO,0.959264787871158,0.9994378653874981,0.9988932291666667,0.978939350836461,0.9587475059766686
rgb_image_0534.png,IoU,CAO,0.9627850279650079,1.0,0.9989988425925926,0.9810397106637928,0.9627850279650079
rgb_image_0563.png,IoU,CAO,0.9618576675052775,0.9935776801983451,0.9985204475308642,0.9774604014223162,0.9559144729279228
rgb_image_0006.png,CrossEntropy,CAO,0.9880831485357816,0.9920306290184981,0.9995380015432099,0.9900529540026995,0.980301846444874
rgb_image_0114.png,CrossEntropy,CAO,0.9902937976060936,0.9941014549744397,0.9996547067901235,0.9921939732240199,0.9845088706187798
rgb_image_0144.png,CrossEntropy,CAO,0.9817277737838486,0.9953029781547993,0.9994468557098766,0.9884687691642623,0.9772004452572155
rgb_image_0186.png,CrossEntropy,CAO,0.0,0.0,0.9762779706790123,0.0,0.0
rgb_image_0341.png,CrossEntropy,CAO,0.9745636872047054,0.9986759678279944,0.9993315972222222,0.9864725058072576,0.9733061130156774
rgb_image_0358.png,CrossEntropy,CAO,0.9937249727673023,0.9934049079754601,0.9995953896604939,0.9935649145951418,0.987212120288375
rgb_image_0398.png,CrossEntropy,CAO,0.9788227297930566,0.9954343713620489,0.9993079668209877,0.9870586643820174,0.9744480056980057
rgb_image_0423.png,CrossEntropy,CAO,0.9839824551097535,0.9948132163997386,0.9994791666666667,0.9893681951526845,0.9789600826011572
rgb_image_0434.png,CrossEntropy,CAO,0.9930255124732139,0.9715195506417991,0.9991391782407407,0.9821548181990862,0.9649353710761011
rgb_image_0465.png,CrossEntropy,CAO,0.9909215230751487,0.9964048443479846,0.9996296296296296,0.9936556190727952,0.9873912329666722
rgb_image_0489.png,CrossEntropy,CAO,0.9784621227706477,0.9989175565859412,0.9993113425925926,0.9885840368380661,0.9774257801384805
rgb_image_0529.png,CrossEntropy,CAO,0.9836711944180669,0.9989727463312369,0.9995949074074074,0.9912629235921866,0.9826771978305252
rgb_image_0533.png,CrossEntropy,CAO,0.9855064415815193,0.9976202968070754,0.999561149691358,0.9915263706793803,0.9831951395172758
rgb_image_0534.png,CrossEntropy,CAO,0.9891203960249733,0.9970395471810531,0.999639274691358,0.9930641841143854,0.9862239166068106
rgb_image_0563.png,CrossEntropy,CAO,0.9851743360583461,0.9845416255936912,0.9990224729938272,0.9848578792066633,0.9701674859447208
rgb_image_0017.png,CombinedLoss,Shipping,0.9821272704601188,0.9953662749062724,0.9997395833333333,0.9887024561697142,0.9776573296371385
rgb_image_0024.png,CombinedLoss,Shipping,0.9820509493534016,0.9970141389303592,0.9997670717592593,0.9894759777753568,0.9791711587390574
